,remaining_time
1094799,40.03518398148148
1094800,36.39176806712963
1094801,36.39176798611111
1094802,36.196938645833335
1094803,36.19692840277778
1094804,36.19676337962963
1094805,36.19641804398148
1094806,36.19640611111111
1094807,36.19619665509259
1094808,36.19618497685185
1094809,36.19600994212963
1094810,36.19600991898148
1094811,34.14153646990741
1094812,34.14152155092592
1094813,34.14123798611111
1094814,22.301908900462962
1094815,22.301908807870372
1094816,22.301908784722222
1094817,22.301898981481482
1094818,22.301508263888888
1094819,22.29947033564815
1094820,22.29947027777778
1094821,22.299470266203702
1094822,22.299470243055556
1094823,22.295093923611113
1094824,22.24635744212963
1094825,22.245620902777777
1094826,22.01245128472222
1094827,22.012451203703705
1094828,22.012451180555555
1094829,22.01245050925926
1094830,22.012136400462964
1094831,21.18624599537037
1094832,21.1862459375
1094833,21.186245914351854
1094834,21.186245902777777
1094835,21.185733182870372
1094836,21.109637696759258
1094837,21.109323425925925
1094838,21.108432037037037
1094839,21.108194953703702
1094840,21.103491493055557
1094841,21.093837222222223
1094842,21.093804189814815
1094843,21.093413865740743
1094844,21.09168986111111
1094845,16.339957777777776
1094846,16.33961548611111
1094847,16.11266755787037
1094848,16.11266747685185
1094849,16.112667453703704
1094850,16.11266650462963
1094851,16.11243921296296
1094852,15.919771608796296
1094853,15.917085775462962
1094854,15.278294039351852
1094855,15.278293969907407
1094856,15.278293946759261
1094857,15.27829392361111
1094858,15.278251608796296
1094859,15.171412037037037
1094860,15.16912857638889
1094861,15.100758703703702
1094862,15.098872997685186
1094863,15.060880717592593
1094864,15.060840462962963
1094865,15.058556875
1094866,0.0006237500000000001
1094867,1.2847222222222222e-06
1094868,6.018518518518519e-07
1094869,5.324074074074074e-07
1094870,4.513888888888889e-07
1094871,3.8194444444444445e-07
1094872,3.0092592592592594e-07
1094873,1.736111111111111e-07
1094874,1.0416666666666665e-07
1094875,0.0
1112546,31.824502048611112
1112547,31.8244902662037
1112548,31.824485983796297
1112549,31.82346478009259
1112550,31.823464710648146
1112551,31.823464664351853
1112552,30.769306736111112
1112553,30.761536157407406
1112554,30.70466122685185
1112555,30.702668402777775
1112556,30.702485613425928
1112557,30.699991018518517
1112558,30.690969282407405
1112559,30.690962025462962
1112560,30.690338680555556
1112561,30.690338541666666
1112562,30.690338483796296
1112563,30.690338460648146
1112564,30.690338449074076
1112565,30.688076527777778
1112566,27.01943826388889
1112567,27.019438194444444
1112568,3.587962962962963e-07
1112569,1.0416666666666665e-07
1112570,0.0
1177533,13.765223090277777
1177534,13.76521099537037
1177535,13.765208356481482
1177536,13.76468326388889
1177537,13.764683182870371
1177538,13.764683136574073
1177539,13.645957708333334
1177540,13.63776800925926
1177541,8.994699895833334
1177542,8.992556145833333
1177543,8.992547905092593
1177544,8.988750023148148
1177545,8.988749895833333
1177546,8.988749826388888
1177547,8.98874980324074
1177548,8.988749780092594
1177549,8.984863194444445
1177550,5.09876349537037
1177551,5.098763402777777
1177552,1.0011666203703704
1177553,1.0011665509259258
1177554,1.0011665393518518
1177555,1.0011581597222223
1177556,0.998168125
1177557,0.9970131481481481
1177558,0.7606695486111111
1177559,0.7606695023148148
1177560,0.7606694791666666
1177561,0.7606694675925927
1177562,0.760581886574074
1177563,0.5750665046296296
1177564,0.572625613425926
1177565,5.787037037037037e-08
1177566,2.3148148148148148e-08
1177567,0.0
1173701,20.95336707175926
1173702,20.953354652777776
1173703,20.9533515625
1173704,20.952879039351853
1173705,20.95287894675926
1173706,20.952878900462963
1173707,20.81874880787037
1173708,20.8168516087963
1173709,19.847733599537037
1173710,19.842804050925928
1173711,19.722147766203705
1173712,19.72158929398148
1173713,7.734098738425926
1173714,7.732762523148149
1173715,7.732755983796296
1173716,7.732528252314815
1173717,7.732528090277778
1173718,7.732528032407408
1173719,7.732528009259259
1173720,7.73252798611111
1173721,7.72879943287037
1173722,0.03806696759259259
1173723,0.03806690972222222
1173724,0.038066886574074074
1173725,0.03805840277777778
1173726,0.03795224537037037
1173727,0.037105821759259264
1173728,3.587962962962963e-07
1173729,1.0416666666666665e-07
1173730,0.0
1187596,6.757483923611112
1187597,6.757472627314815
1187598,6.757469409722222
1187599,6.756816898148148
1187600,6.7568168287037045
1187601,6.756816793981482
1187602,6.20823724537037
1187603,6.203052280092592
1187604,6.200686921296296
1187605,6.20067542824074
1187606,6.199087581018519
1187607,6.199080416666666
1187608,6.198958657407408
1187609,6.1967454282407415
1187610,6.196745300925926
1187611,6.196745219907408
1187612,6.1967451967592595
1187613,6.196745173611112
1187614,6.19455431712963
1187615,2.274416365740741
1187616,2.2744162847222222
1187617,1.0879629629629629e-06
1187618,2.3148148148148148e-07
1187619,0.0
1081836,29.757464085648145
1081837,29.757463993055556
1081838,29.757463958333332
1081839,29.757463935185186
1081840,29.755009942129632
1081841,29.75289253472222
1081842,29.752885752314814
1081843,29.752735173611114
1081844,29.75273503472222
1081845,29.752734965277778
1081846,29.7527349537037
1081847,29.752734930555555
1081848,29.75063086805556
1081849,27.91843920138889
1081850,27.918431782407406
1081851,27.91830583333333
1081852,24.0438150462963
1081853,24.04381494212963
1081854,21.813413159722224
1081855,21.81341310185185
1081856,21.81341306712963
1081857,21.813403796296296
1081858,21.81131046296296
1081859,21.80974547453704
1081860,21.74389013888889
1081861,21.743890081018517
1081862,21.743890069444443
1081863,21.743890046296297
1081864,21.743801631944443
1081865,21.52316324074074
1081866,21.520108125
1081867,21.011069212962962
1081868,21.011069131944442
1081869,21.011069108796296
1081870,21.011068449074074
1081871,21.009668287037037
1081872,20.87510341435185
1081873,20.874821574074076
1081874,19.976244363425927
1081875,19.976244305555554
1081876,19.976244282407407
1081877,19.97624427083333
1081878,19.9761640625
1081879,19.903889155092592
1081880,19.902869398148148
1081881,1.5046296296296297e-07
1081882,1.1574074074074074e-07
1081883,9.259259259259259e-08
1081884,0.0
1120963,32.4687074537037
1120964,32.468693263888895
1120965,32.46869165509259
1120966,32.467930555555554
1120967,32.467930474537035
1120968,32.46793042824074
1120969,30.695540243055557
1120970,30.68843826388889
1120971,30.686668587962966
1120972,30.677610034722225
1120973,30.670944039351852
1120974,30.67093724537037
1120975,30.669133773148147
1120976,30.669133599537037
1120977,30.669133483796294
1120978,30.669133449074074
1120979,30.669133425925928
1120980,30.668192465277777
1120981,27.018424710648148
1120982,27.018424641203705
1120983,3.472222222222222e-07
1120984,1.0416666666666665e-07
1120985,0.0
1145380,31.522348530092593
1145381,31.52233550925926
1145382,31.522331944444446
1145383,31.52151122685185
1145384,31.521511122685187
1145385,31.521511053240744
1145386,30.881129988425926
1145387,30.880167245370373
1145388,30.809855601851854
1145389,30.809034629629632
1145390,30.809026203703706
1145391,30.80827412037037
1145392,30.80827398148148
1145393,30.808273912037038
1145394,30.808273900462964
1145395,30.808273877314814
1145396,30.807680636574073
1145397,27.019505393518518
1145398,27.01950532407407
1145399,3.1249999999999997e-07
1145400,9.259259259259259e-08
1145401,0.0
1138036,7.938637685185185
1138037,7.9386251851851855
1138038,7.938623506944444
1138039,7.938066712962963
1138040,7.938066655092593
1138041,7.93806662037037
1138042,6.219096157407408
1138043,6.218183958333333
1138044,6.207754930555555
1138045,6.206219444444444
1138046,6.206213761574073
1138047,4.090240625
1138048,4.089955046296296
1138049,4.089954895833333
1138050,4.089954837962963
1138051,4.089954814814815
1138052,4.089954791666666
1138053,4.089916319444445
1138054,0.35690875
1138055,0.3569086805555556
1138056,0.1293137615740741
1138057,0.12931369212962962
1138058,0.12931366898148147
1138059,0.1292964699074074
1138060,0.1292394675925926
1138061,0.12136108796296297
1138062,0.06473476851851852
1138063,0.015978703703703703
1138064,0.01585025462962963
1138065,4.6296296296296297e-07
1138066,1.2731481481481482e-07
1138067,0.0
1170230,8.041176400462962
1170231,8.041176099537036
1170232,8.041176030092593
1170233,8.041175983796297
1170234,8.03760375
1170235,8.035415324074073
1170236,8.035408715277777
1170237,8.035179398148149
1170238,8.035179270833332
1170239,8.035179212962964
1170240,8.035179189814814
1170241,8.03517917824074
1170242,8.031619212962964
1170243,4.137344699074074
1170244,4.137344606481482
1170245,0.8105236342592592
1170246,0.8105234722222222
1170247,0.8105233912037038
1170248,0.8105143518518518
1170249,0.8104500810185186
1170250,0.8097639467592592
1170251,6.944444444444444e-08
1170252,3.472222222222222e-08
1170253,0.0
1176445,7.0747945138888895
1176446,7.074794363425926
1176447,7.074794328703703
1176448,7.074794293981481
1176449,7.072151527777778
1176450,7.070488055555555
1176451,7.070481284722222
1176452,7.070402303240741
1176453,7.070402164351852
1176454,7.070402106481481
1176455,7.070402083333334
1176456,7.070402060185185
1176457,7.068195613425926
1176458,3.1923974884259256
1176459,3.192397418981481
1176460,0.10417480324074073
1176461,0.10417469907407406
1176462,0.10417468749999999
1176463,0.10416459490740741
1176464,0.10316008101851853
1176465,0.10274038194444444
1176466,9.259259259259259e-08
1176467,2.3148148148148148e-08
1176468,0.0
1113219,15.087578842592592
1113220,15.087566041666667
1113221,15.087564259259258
1113222,15.053808854166666
1113223,15.053808796296297
1113224,15.053808773148148
1113225,15.053808738425925
1113226,15.051626481481481
1113227,14.987083877314815
1113228,14.98501300925926
1113229,14.98270008101852
1113230,14.98258704861111
1113231,14.973993645833334
1113232,14.951060937500001
1113233,14.951054652777778
1113234,14.948147372685185
1113235,14.948147233796297
1113236,14.948147152777779
1113237,14.94814712962963
1113238,14.94814710648148
1113239,14.931424872685184
1113240,11.36292701388889
1113241,11.362926932870371
1113242,11.259998263888889
1113243,11.259987199074073
1113244,11.25922792824074
1113245,11.255542453703704
1113246,11.255535416666667
1113247,11.255400775462963
1113248,4.2655206134259265
1113249,4.265520555555556
1113250,4.265520543981482
1113251,4.265511273148148
1113252,4.265472777777778
1113253,4.263177337962963
1113254,4.263177256944445
1113255,4.263177233796296
1113256,4.2631772106481485
1113257,4.263040648148148
1113258,4.253004537037037
1113259,4.252231041666667
1113260,4.056690960648148
1113261,4.0566909027777776
1113262,4.056690879629629
1113263,4.056690243055556
1113264,4.054779930555555
1113265,3.303985208333333
1113266,3.303719756944444
1113267,3.2614856828703704
1113268,3.2614855902777777
1113269,3.2614855671296294
1113270,3.2614855555555557
1113271,3.2599239351851854
1113272,3.248978055555556
1113273,3.2478111342592593
1113274,2.4305555555555555e-07
1113275,1.9675925925925927e-07
1113276,1.6203703703703703e-07
1113277,0.0
1175936,31.385861435185184
1175937,31.385849097222223
1175938,31.385847476851854
1175939,31.38559454861111
1175940,31.385594479166667
1175941,31.385594421296297
1175942,30.897869907407408
1175943,30.897827997685187
1175944,30.896522025462964
1175945,30.89429975694444
1175946,30.495062708333332
1175947,30.490384340277778
1175948,30.489018877314816
1175949,30.489012789351854
1175950,30.48722387731482
1175951,30.487223738425925
1175952,30.48722368055556
1175953,30.487223668981482
1175954,30.487223645833335
1175955,30.485928981481482
1175956,27.019276689814816
1175957,27.01927662037037
1175958,3.3564814814814815e-07
1175959,9.259259259259259e-08
1175960,0.0
1134892,32.485918078703705
1134893,32.485904849537036
1134894,32.48590122685185
1134895,32.48524753472223
1134896,32.4852474537037
1134897,32.48524741898148
1134898,30.83557613425926
1134899,30.834196122685185
1134900,30.811253217592594
1134901,30.80682318287037
1134902,30.80681525462963
1134903,30.80645834490741
1134904,30.806458194444442
1134905,30.806458136574076
1134906,30.806458101851852
1134907,30.806458090277776
1134908,30.790587314814815
1134909,27.01952344907407
1134910,27.01952337962963
1134911,3.1249999999999997e-07
1134912,8.101851851851852e-08
1134913,0.0
1169667,30.510081006944443
1169668,30.510066493055557
1169669,30.510063796296297
1169670,30.509334398148148
1169671,30.509334328703705
1169672,30.509334282407405
1169673,30.077833969907406
1169674,30.07705447916667
1169675,29.81975123842593
1169676,29.81698521990741
1169677,29.816978506944444
1169678,29.816881469907408
1169679,29.816881319444445
1169680,29.81688121527778
1169681,29.81688115740741
1169682,29.816881122685185
1169683,29.815089537037036
1169684,26.164225856481483
1169685,26.16422577546296
1169686,1.008183599537037
1169687,1.0081835185185184
1169688,1.0081835069444445
1169689,1.0081743287037037
1169690,1.0071201041666666
1169691,1.006165150462963
1169692,0.969369849537037
1169693,0.9693697453703704
1169694,0.9693697106481483
1169695,0.9693696875
1169696,0.9692760069444445
1169697,0.8524704861111111
1169698,0.851166712962963
1169699,0.6770398611111111
1169700,0.6770396643518518
1169701,0.6770396527777778
1169702,0.6770389930555556
1169703,0.6768605439814814
1169704,0.1031775462962963
1169705,0.10317746527777777
1169706,0.10317744212962963
1169707,0.10317741898148149
1169708,0.10305960648148149
1169709,0.04810076388888889
1169710,0.04542537037037037
1169711,5.787037037037037e-08
1169712,3.472222222222222e-08
1169713,0.0
1100681,30.787126145833334
1100682,30.78711466435185
1100683,30.787111608796295
1100684,30.771359525462962
1100685,30.77135945601852
1100686,30.771359432870373
1100687,30.771359409722226
1100688,30.771090069444444
1100689,30.769535497685187
1100690,30.76952806712963
1100691,30.76919273148148
1100692,30.7691925
1100693,30.769192349537036
1100694,30.769192314814816
1100695,30.76919229166667
1100696,30.74388383101852
1100697,27.018944780092593
1100698,27.018944710648146
1100699,3.9351851851851854e-07
1100700,9.259259259259259e-08
1100701,0.0
1175831,0.5179015972222222
1175832,0.5178903703703704
1175833,0.5178875462962963
1175834,0.5174798032407407
1175835,0.5174797222222223
1175836,0.5174796759259259
1175837,0.022761886574074075
1175838,0.01757797453703704
1175839,0.015378425925925926
1175840,0.015368368055555555
1175841,0.012975810185185184
1175842,0.008021354166666666
1175843,0.008014548611111111
1175844,6.018518518518519e-07
1175845,1.736111111111111e-07
1175846,0.0
1086961,31.468800439814814
1086962,31.46878584490741
1086963,31.46878444444444
1086964,31.468015162037034
1086965,31.468015092592594
1086966,31.46801505787037
1086967,30.598024583333334
1086968,30.586970381944443
1086969,30.58020628472222
1086970,30.58019965277778
1086971,30.580095462962966
1086972,30.580095324074076
1086973,30.58009525462963
1086974,30.580095231481483
1086975,30.58009520833333
1086976,30.579079560185185
1086977,27.019212835648148
1086978,27.019212766203704
1086979,3.587962962962963e-07
1086980,9.259259259259259e-08
1086981,0.0
1179638,9.940128171296296
1179639,9.940114791666666
1179640,9.940110821759259
1179641,9.939748900462964
1179642,9.939748819444445
1179643,9.939748773148148
1179644,9.824401666666667
1179645,9.820987719907407
1179646,9.717060173611111
1179647,9.71628693287037
1179648,9.71627837962963
1179649,9.715630636574074
1179650,9.715630486111111
1179651,9.715630428240742
1179652,9.715630393518518
1179653,9.715630381944445
1179654,9.715288958333334
1179655,6.230564282407407
1179656,6.230564212962963
1179657,0.06670846064814814
1179658,0.0667083449074074
1179659,0.06670828703703703
1179660,0.06669837962962963
1179661,0.06658202546296296
1179662,0.06411978009259259
1179663,1.736111111111111e-07
1179664,1.1574074074074074e-07
1179665,0.0
1127936,31.441906342592592
1127937,31.441893923611108
1127938,31.441890636574072
1127939,31.440948680555557
1127940,31.440948599537034
1127941,31.440948541666664
1127942,30.677305196759264
1127943,30.671358194444448
1127944,30.667763506944443
1127945,30.667756932870372
1127946,30.667296516203706
1127947,30.667296377314816
1127948,30.66729630787037
1127949,30.66729616898148
1127950,30.667296145833333
1127951,30.66355568287037
1127952,27.020020659722224
1127953,27.020020578703704
1127954,3.7037037037037036e-07
1127955,1.1574074074074074e-07
1127956,0.0
1099188,9.271757465277778
1099189,9.271757349537037
1099190,9.27175730324074
1099191,9.271757268518519
1099192,9.269972893518519
1099193,9.268628622685185
1099194,9.268617280092593
1099195,9.268527719907407
1099196,9.268526828703704
1099197,9.268526631944445
1099198,9.268526608796297
1099199,9.268526238425926
1099200,9.267708414351851
1099201,5.335310381944444
1099202,5.3353103125
1099203,5.194538935185185
1099204,5.194530671296296
1099205,5.1943536111111115
1099206,1.1739356597222221
1099207,1.1739355902777777
1099208,1.1739355671296297
1099209,1.1739261111111112
1099210,1.1738477314814815
1099211,1.1726308796296296
1099212,0.16653001157407407
1099213,0.16652971064814814
1099214,0.1665295949074074
1099215,0.1665295023148148
1099216,0.16602761574074074
1099217,0.025555127314814817
1099218,0.02281443287037037
1099219,1.8518518518518518e-07
1099220,1.3888888888888888e-07
1099221,1.0416666666666665e-07
1099222,0.0
1144179,32.24127884259259
1144180,32.24126534722222
1144181,32.241263530092596
1144182,32.24087803240741
1144183,32.24087795138889
1144184,32.24087790509259
1144185,30.93267630787037
1144186,30.930846886574074
1144187,30.93049837962963
1144188,30.916743472222223
1144189,30.909658611111112
1144190,30.909651365740743
1144191,30.908392118055556
1144192,30.90839175925926
1144193,30.90839164351852
1144194,30.908391597222224
1144195,30.908391527777777
1144196,30.907381724537036
1144197,27.018991666666665
1144198,27.018991574074075
1144199,3.0092592592592594e-07
1144200,8.101851851851852e-08
1144201,0.0
1109006,21.796614930555556
1109007,21.796601631944444
1109008,21.796598159722222
1109009,21.795866412037036
1109010,21.795866354166666
1109011,21.795866319444446
1109012,21.788393854166667
1109013,21.78547398148148
1109014,21.78546542824074
1109015,21.785148506944445
1109016,21.78514252314815
1109017,21.78441607638889
1109018,21.784409814814815
1109019,21.77995303240741
1109020,21.77995300925926
1109021,21.779952997685186
1109022,21.779952881944446
