iter	RMSE
451	9.406370825
452	9.406275059
453	9.406314192
454	9.405975259
455	9.40597603
456	9.405730422
457	9.405671286
458	9.405605485
459	9.405442063
460	9.405525419
461	9.405419204
462	9.405279158
463	9.40510303
464	9.404809643
465	9.404753168
466	9.404739279
467	9.404769794
468	9.404674536
469	9.404196775
470	9.404084054
471	9.403974418
472	9.40372856
473	9.403581207
474	9.403607669
475	9.403452451
476	9.403276164
477	9.403195607
478	9.402942618
479	9.402933012
480	9.402825862
481	9.402727381
482	9.402557521
483	9.4022007
484	9.401750327
485	9.401367382
486	9.40112773
487	9.401037191
488	9.401154518
489	9.400992494
490	9.400929849
491	9.400649122
492	9.400513046
493	9.400410093
494	9.400281032
495	9.400122961
496	9.400057988
497	9.39995382
498	9.39987403
499	9.39984692
